text	label
Best to keep a price in mind to sell rather than just waiting for it to go higher and higher ?	0
"Communism works in Homogeneous population. India is divided on everythingâ€‹ language,color,Race,Movies,Sports. Communism will never work in India.   And Indian Communists think that they're some kinda ""Che Guevara"" who's gonna liberate India. Same   Communists Mudafuckas supported China during 62'.  And Communist got only 52 votes of 32 seats in MCD elections. Thats alarming."	1
See the video from YouTube or check today's various papers thousands of people attended his rally.He is not from CPI & Kerala is ruled by CPIM.	0
"But if same had been given before olymic games for practice then more award must be received by india, rather after giving money to olympic participant"	0
Value of money is decreasing so bad and Bhagats are still happy . 2000 Rs note will come out and will have no value in just little time. Wow	1
Holding TaMo @ 350. Is it good to hold for another 1 yr.	0
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem #solution_with_100% guarantee"	0
Sir.  U must be referring to box office record.  Hope you'll review his national awards achievement in last ten years in best actor category	0
But why ipl or Indian cricket board not donated any single rupee ? our money is with them too.	0
Again india lost a diamond pieace aftr APJ kalam sir ðŸ˜¢ðŸ˜¢	0
Very very very good.  Please dissolve CPI M also.  Communist party is a utter failure all over the world.	0
"Is this your picture in your profile ABP News? :O   Visit : MultiBot.Ga"	0
"Like and Share This Page... If You are Proud To Be AN INDIAN ... à¥ . à©´ . Ø§Ù„Ù„Ù‘Ù°Ù‡ . â€  http://m.facebook.com/SardarBhagatSinghKrantikariDal?refid=5"	0
So stupid and shameful sack her without any enquiry this is very bad	1
rather he joined bjp (unofficially)	1
Yes market is overvalued but then market can remain over or under valued for long....	0
No credibility of this person..he is good for nothing...worked under RSS agenda and he is sitting back and enjoying..	1
Worst is when trolls justify such organised murders by some false fabricated reasons. Nobody is bothered about rule and law and order for spoiling image.	0
We had to do a firesale on March 31 at heavy discounts: Pawan Goenka	0
Mr. Rohit...Meera is a grt lady undoubtedly...She is taking a good care of her husband and child...which is really grt...but I feel sorry for yr thinking ...I'm a student... Working really hard...bcoz I want to make my parents proud....N wanna work so that me n my future husband can together share all burden..be it financial or any thing else....Is there anything wrong with that???....N everyone have there priorities....N u r just no one to judge....Yr statement is reflection of yr character....	1
Views on Motilal oswal financial services for long-term I have 1100 share @ 512	0
Yes. RSS spreading hateress and divide the people..	1
What happened to his hyped agitation on Lokpal which has not been appointed so far. It seems to have been a ploy to create political turmoil.	1
To get like modiji we have to for another 100 years	1
"I don't think Bob has , he moves too slowly ðŸ˜œ"	1
Sonia Ji which auto ancillary stock is looking good now to you from 3-5yrs view and also tell their EPS growth estimamte.(I m alrdy long on BHARATFORGE)!	0
"Hurraahhh ! ... new plants nursery has been opened in New Bypass Road, Mahipalpur, Near Vasant Kunj E2 Block, New Delhi. For more details visit at our website www.gogreennature.in or call at +91-7838588272. Go and Grab your best plants from us. GO GREEN NATURE www.gogreennature.in"	0
Woah this is amazing. Glad the kids are getting so much of exposure	0
"SURE 2030 INDIA will be a SUPER POWER Nation in the World, Corruption and Bribes will disappear"	0
What BJP has done  when they are in power 2000 to 2004	1
Did he inform police then?	1
any comment on kashmiri pandits	1
"Human is instinctively loveful. Hate is induced in to him by the vesteds. 'for the, of the and by the' is the most suitable system as belived by us.   US's is oldest and us's is largest.   We, 'the' are still there were it all started......."	1
No need to print big notes please implement below rd 100 and remains you can use some smart card system then you can't see black money in India please issue of smart cards with limit	1
Subhrangshu Philomel you need to understand the difference! No one gonna tell you ... You need to realise it by yourself by keeping ur hatred aside	1
Ahamed Razeen..Ignore such morons..They can't even afford to have their pictures..Which shows they are from IT cell to abuse.	1
"Hats off to the duo, Modi ji and Amit ji.....ðŸ˜€ðŸ™Œ"	0
leader never lead but follows every body heart  finding what they require  and make it happen .........	0
Good.  Morning  a .b..p.  news  ... .super...i  like   this.. ..	0
Where were u in the past when  current ruler were in opposition and worst language was used against.	0
I guess so far around 6 to 7 lakh crore came into banking channel.	0
"Soni ji , we need to intospect, before making such comments."	1
automotive awards are done at the cost of spare parts	0
These is the problem of our leaders only gives the statement but not giving the  army free hands	0
Anuj what will happen to EM's If USD crash due to staggring DEBT level an if QE4 fails.	0
"no man you need terrorism, you are the only country which is not importing it enough"	1
Atleast AK jumped in the well in an attempt to make changes...unlike this joker and self styled gandhian whose only agenda was to unseat UPA...	1
Historical day for stock markets. BSE getting listed on NSE. A STOCK EXCHANGE BECOMES A STOCK ITSELF.	1
"If sectorial impact (referring to TCS results) would show up at the board level, TCS is the main culprit, for, they failed in value creationðŸ˜¡"	0
Those people who hid Osama Bin Laden and Dawood Ibrahim in their country are teaching us about terrorism!!!	1
"This is not first time BJP ruling India, why same was not implemented by earlier BJP govt. Do they also ment same, what you are saying about IG"	1
This type of debate wud always create ruckus much to do about nothing  so plz stop posting... This loudspeakers issue has nothing  to do with the religion.. Azaan can be made even without it and that wud be  a lot better let	1
We have to only do one think about addani bessiness	0
Baahubali 2 reviews #####                india today     4/5                                  time's of India 4/5                                     Hindustan times 4/5                                                   but you    (indian express) -2/5                     you are not able to give good reviews  but  makes articles on baahubali 2 (indian epic)  .	0
